CommonId,State
2026098,Mississippi
2026098,Massachusetts
2024747,New York
2035730,Florida
2035730,New York
2037768,Georgia
2140033,Texas
2027970,Colorado
2027586,South Carolina
2027586,Arkansas
2027545,Colorado
2036297,South Carolina
2027324,Arizona
2133132,Utah
2026098,Utah
2140022,Utah
2026521,New Jersey
2088782,New Jersey
2137093,Colorado
2031112,New York
2038957,New York
2140022,California
2140022,Ohio
2140022,Washington
1005755,Louisiana
1006511,Federal
1006511,Arizona
1006511,New Mexico
1005755,Alaska
2011885,New York
2011885,Florida
2011885,Idaho
2017890,Massachusetts
2017890,California
2017890,New Jersey
2024747,Iowa
2024747,California
2024747,South Dakota
2024747,Massachusetts
2024722,Federal
2026229,Kansas
2026229,Washington
2026229,Wyoming
2026521,California
2026521,Washington
2026521,Kansas
2005870,Missouri
2026229,California
2026521,Illinois
2024722,Arizona
2126946,Arkansas
2031112,Florida
2027586,Oregon
2027324,Kansas
2027324,Michigan
2028766,South Carolina
2026229,Oklahoma
2027744,New Jersey
2027744,North Carolina
2026229,North Carolina
2027545,Arizona
2027545,Missouri
2027545,Tennessee
2027970,Federal
2027970,New Mexico
2027970,Nevada
2028766,Texas
1006511,Missouri
2028766,Arkansas
2027970,Arizona
2027744,Arizona
2027744,Tennessee
2028766,Oregon
2024722,Missouri
2031112,Wisconsin
2031112,Pennsylvania
1006511,West Virginia
2035730,Texas
2035730,Virginia
2035730,Alabama
2036297,Federal
2036297,Texas
2036297,New Mexico
2036297,Alabama
2031112,Arkansas
2027445,Colorado
2026521,North Carolina
2031112,Virginia
2037768,California
2037768,Washington
2037768,New Jersey
2038957,California
2037351,Federal
2037351,New Mexico
2037351,Kentucky
2024722,Colorado
2036297,Minnesota
2036297,Oregon
2037351,Nevada
1006511,Michigan
2038957,Ohio
2088782,California
2088782,Washington
2026521,Georgia
2118504,Washington
2118504,New Jersey
2027324,Tennessee
2027324,Oklahoma
2027324,Colorado
2027545,Federal
2027545,Michigan
2027586,Alabama
2027586,Texas
2027586,Wisconsin
2027445,Tennessee
1005755,Iowa
1005755,Utah
2004013,Kansas
2005870,Federal
1005755,California
2004013,Arizona
2005870,Arizona
2024722,Nevada
2124609,Federal
2124609,New Mexico
2124609,Texas
2124609,Nevada
2124609,Alabama
2124040,Pennsylvania
2118980,Federal
2118980,New Mexico
2118980,Nevada
2088782,Colorado
2088782,Nevada
2088782,Oklahoma
2088782,Tennessee
2125170,Pennsylvania
2125170,Virginia
2129181,Oklahoma
2129181,Michigan
2129181,North Carolina
2126946,Pennsylvania
2118980,Arizona
2118980,Colorado
2024759,Oklahoma
2024759,Michigan
2024759,North Carolina
2137093,California
2137093,Washington
2137093,Mississippi
2137093,Massachusetts
2133132,Texas
2026098,Oklahoma
2037768,Florida
2037768,New Hampshire
2140033,Federal
2140033,New Mexico
2140033,Nevada
2004013,Utah
1006511,California
1006511,Washington
2005870,California
1006511,Kansas
1006511,Wyoming
2011885,Oregon
2011885,Texas
2017890,Wisconsin
2017890,Ohio
2036297,Arizona
2140022,Arkansas
2024759,Arizona
2027744,Colorado
2140033,Arizona
2140022,New York
2024747,Washington
2024722,Wisconsin
2026229,Federal
2026521,Federal
2026521,Missouri
2024722,Texas
2024747,Illinois
2026229,Arizona
2026229,Missouri
2026521,Arizona
2024747,Wyoming
2024722,Oregon
2129181,Arizona
2129181,Tennessee
2026098,Tennessee
2137093,Utah
2027545,Virginia
2031112,Georgia
2027744,Nevada
2027744,Oregon
2027586,Ohio
2027324,Indiana
2027324,South Carolina
2140033,Tennessee
2140022,Florida
2140022,Texas
2140022,Virginia
2140022,Alabama
2026229,Colorado
2027744,Federal
2027445,South Carolina
2005870,Illinois
2027586,Utah
2027545,Arkansas
2027970,Texas
2028766,California
2028766,Washington
2028766,Mississippi
2028766,Massachusetts
2028766,Utah
2027970,Arkansas
2027970,Oregon
1005755,Alabama
2031112,California
2031112,Washington
2031112,Louisiana
2031112,North Carolina
2005870,Wyoming
2026521,Michigan
2037768,Pennsylvania
2038957,Virginia
2038957,Kentucky
2037351,New Jersey
2027970,Florida
2036297,Nevada
2035730,Colorado
2035730,Missouri
2037351,Arizona
2038957,Florida
2017890,Florida
2026521,Tennessee
2118504,Louisiana
2027324,Alabama
2027324,Texas
2027324,Federal
2027445,Alabama
2027445,Texas
2027445,Federal
2027545,Alabama
2027545,Texas
2027545,Wisconsin
2027586,California
1006511,New Jersey
1005755,Arkansas
1006511,North Carolina
1005755,Wisconsin
2004013,Massachusetts
2004013,Pennsylvania
2004013,Delaware
1006511,Nebraska
2004013,Nebraska
2005870,Nebraska
1005755,Virginia
2005870,Kansas
2005870,New Jersey
2004013,New Jersey
2004013,California
1005755,Texas
2004013,Washington
2005870,Washington
2026229,Hawaii
1006511,Oklahoma
2011885,Minnesota
2035730,Federal
2035730,New Mexico
